id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Golfclub Bad Bramstedt e.V.,Hamburger Str. 61,24576,Bad Bramstedt,Deutschland,info@golfclub-badbramstedt.de,(0 41 92) 89 75 15,http://www.golfclub-badbramstedt.de,(0 41 92) 89 75 16
,Golf & Country Club Gut Bissenmoor e.V.,Golfparkallee 11,24576,Bad Bramstedt,Deutschland,golf@gut-bissenmoor.de,04192 / 81 95 60,http://www.gut-bissenmoor.de,04192 / 81 95 619
,Mittelholsteinischer Golf-Club Aukrug e.V.,Zum Glasberg 9,24613,Aukrug-Bargfeld,Deutschland,sekretariat@golfclub-aukrug.de,0 48 73 - 5 95,http://www.golfclub-aukrug.de,0 48 73 - 16 98
,Golfclub Play for Life e.V.,Aalbeksweg,24644,Krogaspe,Deutschland,dagne@golfclub-playforlife.de,06241 / 200 1810,http://www.golfclub-playforlife.de,06241 / 200 1819
,Golfpark Krogaspe Betriebs GmbH,Aalbeksweg,24644,Krogaspe,Deutschland,info@golfpark-krogaspe.de,0 43 21 - 85 29 93,http://www.gc-krogaspe.de,0 43 21 - 85 29 94
,Förde-Golf-Club e.V.,Bockholm 23,24960,Glücksburg,Deutschland,info@foerde-golf-club.de,04631-2547,http://www.foerde-golf-club.de,04631-408804
,Red Golf Quickborn e.V.,Harksheider Weg 226,25451,Quickborn,Deutschland,quickborn@redgolf.de,04106-804433,http://www.redgolf.de,04106-804477
,Golfpark Weidenhof e.V.,Mühlenstrasse 140,25421,Pinneberg,Deutschland,golfpark-weidenhof@t-online.de,04101/511830,http://www.golfparkweidenhof.de,04101/204964
,Golfclub Gut Haseldorf e.V.,Heister Feld 7,25489,Haselau,Deutschland,info@golfclub-gut-haseldorf.de,(0 41 22) 85 35 00,http://www.gc-gut-haseldorf.de,(0 41 22) 85 35 20
,Prisdorfer Sport- und Freizeitanlagenbau GmbH,Peiner Hof,25497,Prisdorf,Deutschland,info@golf-park.de,0 41 01 - 7 55 60,http://www.golf-park.de,0 41 01 - 78 99 04
,Golf-Club Schloss Breitenburg e.V.,Gut Osterholz,25524,Breitenburg,Deutschland,Golf-Club-Schloss-Breitenburg@t-online.de,04828-8188,http://www.golfclubschlossbreitenburg.de,04828-8100
,Golfanlage Gut Wulfsmühle GmbH,Mühlenstraße 98,25499,Tangstedt,Deutschland,info@golfanlage-wulfsmuehle.de,(0 41 01) 58 67 77,http://www.golfanlage-wulfsmuehle.de,(0 41 01) 58 67 88
,Golfclub am Donner Kleve e.V.,Alte Landstr. 1,25693,St. Michaelisdonn,Deutschland,info@golf-am-donner-kleve.de,04853/880909,http://www.golf-am-donner-kleve.de,04853/880187
,Golfclub Büsum Dithmarschen e.V.,Zwischen den Deichen,25761,Warwerort,Deutschland,info@gc-buesum.de,04834-960460,http://www.gc-buesum.de,04834-960463
,Golf Club Husumer Bucht e.V.,Hohlacker 5,25813,Schwesing,Deutschland,info@gc-husumer-bucht.de,04841-72238,http://www.gc-husumer-bucht.de,04841-72541
,Golfclub Deichgrafenhof e.V.,Esing 7,25881,Tating,Deutschland,info@gcdeichgrafenhof.de,(0 48 63) 95 50 60,http://www.gcdeichgrafenhof.de,(0 48 63) 95 50 61
,Golfclub Hof Berg e.V.,Hof Berg 3,25917,Stadum,Deutschland,info@gc-hofberg.de,04662-70577,http://www.gc-hofberg.de,04662-70578
,Golf Club Gut Apeldör e. V.,Gut Apeldör,25779,Hennstedt,Deutschland,info@apeldoer.de,0 48 36/99 60 0,http://www.apeldoer.de,0 48 36/99 60 33
,Gut Apeldör GmbH & Co. Golfplatz KG,Gut Apeldör,25779,Hennstedt,Deutschland,info@apeldoer.de,04836/9960-0,http://www.apeldoer.de,04836/9960-33
,Nordsee-Golfclub St. Peter-Ording e.V.,Eiderweg 1,25826,St. Peter-Ording,Deutschland,nordseegolfclub@gmx.de,(0 48 63) 35 45,http://www.ngc-spo.de,04863-4260
,Golf Club Lohersand e.V.,Am Golfplatz,24806,Sorgbrück,Deutschland,info@lohersand.de,04336 - 999111,http://www.lohersand.de,04336 - 1224
,Golf Club Föhr e.V.,Grevelingstieg 6,25938,Nieblum,Deutschland,info@golfclubfoehr.de,04681-580455,http://www.golfclubfoehr.de,04681-580456
,Marine-Golf-Club Sylt e.G.,Flughafen 69,25980,Westerland,Deutschland,marinegolf@t-online.de,04651-927575,http://www.golf-sylt.de,04651-927155
,Golf-Club Sylt e.V.,Golfplatz,25996,Wenningstedt,Deutschland,info@gcsylt.de,04651-99598-0,http://www.golfclubsylt.de,04651-99598-19
,Golfclub Morsum auf Sylt e.V.,Uasterhörn 37,25980,Sylt OT Morsum,Deutschland,info@golfclubmorsum.de,04651-890387,http://www.golfclubmorsum.de,04651-97153
,Lausitzer Golfclub e.V.,Am Golfplatz 3,03058,Neuhausen/Spree,Deutschland,info@lausitzer-golfclub.de,(03 56 05) 4 23 32,http://www.Lausitzer-Golfclub.de,(03  55) 42 59 61
,Berliner Golf Club Gatow e.V.,Sparnecker Weg 100,14089,Berlin,Deutschland,golfclub.gatow@t-online.de,030 - 365 00 06,http://www.golfclubgatow.de,030 - 365 000 81
,Golfclub Berlin Blankenburg e.V.,Blankenburger Pflasterweg 40,13129,Berlin,Deutschland,info@golf-pankow.de,030-500 194 90,http://www.golf-pankow.de,030-500 194 99
,Golf- und Land-Club Berlin-Wannsee e.V.,Golfweg 22,14109,Berlin,Deutschland,info@wannsee.de,030/806 706-0,http://www.wannsee.de,030/806 706-10
,Märkische Golfland GmbH,Kemnitzer Schmiedeweg 1,14542,Werder / OT Kemnitz,Deutschland,info@dermaerkische.de,03327/6637-0,http://www.dermaerkische.de,03327/6637-37
,Golf- und Country Club Seddiner See e.V.,Zum Weiher 44,14552,Wildenbruch,Deutschland,info@gccseddinersee.de,033205/7320,http://www.gccseddinersee.de,033205/73229
,Golfclub Kallin e. V.,Am Kallin 1,14641,Börnicke,Deutschland,info@golf-kallin.de,03 32 30/89 4-0,http://www.golf-kallin.de,03 32 30/89 4-19
,Potsdamer Golfclub e.V.,Zachower Str.,14669,Ketzin,Deutschland,clubsekretariat@potsdamer-golfclub.de,033233/705-0,http://www.potsdamer-golfclub.de,033233/705-19
,Golf- und Landclub Semlin am See e.V.,Ferchesarer Straße 8 b,14712,Rathenow / Ortsteil Semlin,Deutschland,golf@golfresort-semlin.de,(0 33 85) 55 44 10,http://www.golfresort-semlin.de,(0 33 85) 55 44 00
,Semliner Golfplatzprojekt-Verwaltungsgesellschaft,Ferchesarer Str. 8b,14712,Rathenow/OT Semlin,Deutschland,info@golfresort-semlin.de,0 33 85 - 55 44 10,http://www.golfresort-semlin.de,0 33 85 - 55 44 00
,Golfclub GolfRange Berlin-Großbeeren e.V.,Am Golfplatz 1,14979,Großbeeren,Deutschland,berlin@golfrange.de,(03 37 01) 3 28 90,http://www.golfrange.de,(03 37 01) 32 89 19
,Golfpark Schloss Wilkendorf,Am Weiher 1,15345,Altlandsberg,Deutschland,service@golfpark-schloss-wilkendorf.com,(0 33 41) 33 09 60,http://www.golfpark-schloss-wilkendorf.com,(0 33 41) 33 09 61
,Sporting Club Berlin Scharmützelsee e.V.,Parkallee 3,15526,Bad Saarow,Deutschland,golf.bsa@a-rosa.de,03 36 31 - 6 33 00,http://www.sporting-club-berlin.de,03 36 31 - 6 33 10
,A-ROSA Golf Club e.V.,Parkallee 1,15526,Bad Saarow,Deutschland,reservierung.bsa@a-rosa.de,03 36 31 - 6 33 00,http://www.a-rosa.de/RESORTS/scharmuetzelsee/golf-sport.html,03 36 31 - 6 33 10
,Berliner Golf- und Country Club Motzener See e.V.,Am Golfplatz 5,15741,Motzen,Deutschland,info@golfclubmotzen.de,033769/50130,http://www.golfclubmotzen.de,033769/50134
,GOFUS e.V.,Parkallee 3,15526,Bad Saarow,Deutschland,info@gofus.de,02 01 - 4 55 89 73,http://www.gofus.de,02 01 - 4 55 67 25
,Golf Club Mahlow e.V.,Föhrenweg,15831,Mahlow,Deutschland,info@gcmahlow.de,03379 370 595,http://www.gcmahlow.de,03379 370 596
,Golfclub Gross Kienitz e.V.,An der Strasse nach Dahlewitz,15831,Groß Kienitz,Deutschland,info@grosskienitz.de,033708/ 537 70,http://www.grosskienitz.de,033708/ 537 71
,Golfclub Prenden e.V.,Waldweg 3,16348,Prenden,Deutschland,info@golfplatz-prenden.de,(03 33 96) 77 90,http://www.golfplatz-prenden.de,(03 33 96) 7 79 90
,Berliner Golfclub Stolper Heide e.V.,Am Golfplatz 1,16540,Hohen Neuendorf,Deutschland,Info@golfclub-stolperheide.de,(0 33 03) 5 49-214,http://www.golfclub-stolperheide.de,(0 33 03) 5 49-222
,Golfanlage Stolper Heide,Am Golfplatz 1,16540,Hohen Neuendorf OT Stolpe,Deutschland,info@golfclub-stolperheide.de,03303-549214,http://www.golfclub-stolperheide.de,03303-549222
,Golf in Wall GmbH & Co. KG,Am Königsgraben 1,16818,Wall,Deutschland,info@golfinwall.de,03 39 25 - 7 11 35,http://www.golfinwall.de,03 39 25 - 9 08 05
